problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass
0,dart,243,0.71785,1,1,0.5697,1,1,0.56466,1,1,0.56484,0,0,0.37655,0,0
1,dart,327,0.62925,0,0,0.54888,0,0,0.57869,0,0,0.50824,0,0,0.39077,0,0
2,dart,90,0.50501,0,0,0.406,0,0,0.42714,0,0,0.46701,0,0,0.367,0,0
3,dart,262,0.51848,0,0,0.42783,0,0,0.49483,0,0,0.5175,1,1,0.18726,0,0
4,dart,147,0.3521,0,0,0.45982,0,0,0.66396,1,1,0.39455,0,0,0.72314,1,1
5,dart,117,0.7237,1,1,0.64768,1,1,0.64768,1,1,0.6438,1,1,0.47596,0,0
6,dart,69,0.30975,0,0,0.28894,0,0,0.30241,0,0,0.33976,0,0,0.36887,0,0
7,dart,152,0.3348,0,0,0.33346,0,0,0.01715,0,0,0.43861,0,0,0.47801,0,0
8,dart,197,0.34825,0,0,0.62678,1,1,0.30808,0,0,0.55013,1,1,0.54996,1,1
9,dart,963,0.62362,1,1,0.65269,1,1,0.64048,1,1,0.35192,0,0,0.53026,0,0
10,dart,91,0.43027,0,0,0.61069,1,1,0.43809,1,1,0.56849,0,0,0.35912,0,0
11,dart,271,0.37967,0,0,0.44518,0,0,0.70834,1,1,0.64112,1,1,0.40376,0,0
12,dart,275,0.47066,0,0,0.44734,1,1,0.38327,0,0,0.57577,0,0,0.29138,0,0
13,dart,229,0.53407,0,0,0.71389,1,1,0.39933,0,0,0.33693,0,0,0.37526,0,0
14,dart,250,0.29013,0,0,0.59783,1,1,0.56638,1,1,0.64182,1,1,0.65077,1,1
15,dart,252,0.60855,1,1,0.4724,0,0,0.53344,0,0,0.58726,0,0,0.58731,1,1
16,dart,1164,0.52085,0,0,0.49361,0,0,0.62599,1,1,0.57981,0,0,0.57649,1,1
17,dart,88,0.60502,1,1,0.2782,0,0,0.63022,0,0,0.07548,0,0,0.37277,0,0
18,dart,123,0.68656,1,1,0.38168,0,0,0.39948,0,0,0.5633,0,0,0.39425,0,0
19,dart,71,0.34881,0,0,0.36255,0,0,0.59692,1,1,0.7635,1,1,0.30784,0,0
20,dart,88,0.5603,0,0,0.573,1,1,0.59979,1,1,0.40161,0,0,0.39173,0,0
21,dart,88,0.60179,1,1,0.60124,1,1,0.50867,0,0,0.42514,0,0,0.3647,0,0
22,dart,78,0.28718,0,0,0.47349,0,0,0.30659,0,0,0.6643,1,1,0.5776,1,1
23,dart,220,0.73323,1,1,0.41074,0,0,0.48073,0,0,0.49139,0,0,0.71228,0,0
24,dart,132,0.47079,1,1,0.4542,0,0,0.13727,0,0,0.44622,0,0,0.5266,1,1
25,dart,559,0.5607,0,0,0.4633,0,0,0.69598,1,0,0.64035,0,0,0.59301,0,0
26,dart,67,0.40155,0,0,0.35499,0,0,0.52631,1,1,0.44109,0,0,0.71409,1,1
27,dart,988,0.65702,0,0,0.59894,0,0,0.69352,1,1,0.58593,0,0,0.59765,0,0
28,dart,78,0.38742,0,0,0.01725,0,0,0.55898,0,0,0.34957,0,0,0.4276,0,0
29,dart,402,0.66788,1,1,0.32405,0,0,0.60521,0,0,0.65359,1,1,0.3282,0,0
30,dart,88,0.51941,0,0,0.56245,0,0,0.58152,1,1,0.47998,1,1,0.67974,1,1
31,dart,85,0.58147,1,1,0.37247,0,0,0.71177,1,1,0.32928,0,0,0.44775,0,0
32,dart,255,0.64923,1,1,0.7263,0,0,0.61196,0,0,0.64784,1,1,0.64923,1,1
33,dart,246,0.56112,1,1,0.38515,0,0,0.51,0,0,0.56234,1,1,0.65445,1,1
34,dart,381,0.60108,0,0,0.57617,0,0,0.56485,1,1,0.61804,0,0,0.60962,1,1
35,dart,166,0.40469,1,1,0.3326,0,0,0.28179,0,0,0.3089,1,1,0.29552,0,0
36,dart,324,0.57211,0,0,0.53131,0,0,0.64461,1,0,0.08368,0,0,0.4724,1,1
37,dart,82,0.58152,1,1,0.64505,0,0,0.82631,1,1,0.64588,1,1,0.37124,0,0
38,dart,76,0.62093,0,0,0.29702,0,0,0.54534,0,0,0.04143,0,0,0.3663,0,0
39,dart,76,0.53302,0,0,0.72328,0,0,0.72319,0,0,0.52868,0,0,0.72319,0,0
40,dart,69,0.53612,0,0,0.7286,0,0,0.66793,0,0,0.46811,0,0,0.7286,0,0
41,dart,708,0.43342,0,0,0.43326,0,0,0.45895,1,1,0.57693,0,0,0.57251,1,1
42,dart,200,0.43595,0,0,0.38177,0,0,0.66504,1,1,0.45556,0,0,0.66272,0,0
43,dart,942,0.64583,1,1,0.47988,0,0,0.31316,0,0,0.63196,1,1,0.70968,1,1
44,dart,287,0.74953,0,0,0.42352,0,0,0.47227,0,0,0.44128,0,0,0.58743,0,0
45,dart,965,0.73387,1,1,0.58323,0,0,0.68984,0,0,0.69355,1,1,0.59852,1,1
46,dart,104,0.17458,1,0,0.15493,0,0,0.10038,0,0,0.14434,0,0,0.13376,1,0
47,dart,345,0.36331,0,0,0.07849,0,0,0.5953,1,1,0.38522,0,0,0.69592,0,0
48,dart,2546,0.58665,0,0,0.50817,0,0,0.6183,1,1,0.55616,1,1,0.59361,0,0
49,dart,329,0.6625,0,0,0.47401,0,0,0.65952,0,0,0.7039,1,1,0.43641,0,0
50,dart,80,0.26538,0,0,0.37043,0,0,0.33753,0,0,0.28595,0,0,0.28702,0,0
51,dart,439,0.34201,0,0,0.63844,0,0,0.3702,0,0,0.51288,0,0,0.39377,0,0
52,dart,1353,0.27192,0,0,0.55197,1,0,0.7125,1,1,0.47153,0,0,0.75,1,1
53,dart,219,0.66088,0,0,0.45558,0,0,0.49442,0,0,0.40643,0,0,0.70235,0,0
54,dart,237,0.33211,0,0,0.50387,0,0,0.31125,0,0,0.40148,0,0,0.76365,0,0
55,dart,1486,0.57927,0,0,0.56145,0,0,0.54362,0,0,0.52898,0,0,0.67714,0,0
56,dart,1112,0.53197,0,0,0.6377,0,0,0.38168,0,0,0.69048,1,1,0.55036,0,0
57,dart,493,0.62219,1,0,0.61195,0,0,0.63369,0,0,0.37323,0,0,0.69149,0,0
58,dart,780,0.57114,0,0,0.4774,0,0,0.66797,1,0,0.57476,0,0,0.55444,0,0
59,dart,214,0.43788,0,0,0.30296,0,0,0.73019,1,1,0.58053,0,0,0.42819,0,0
60,dart,730,0.66338,0,0,0.71,1,0,0.49317,0,0,0.53432,0,0,0.60657,1,1
61,dart,485,0.40219,0,0,0.68542,1,0,0.47374,0,0,0.55151,0,0,0.73077,1,0
62,dart,484,0.6006,1,1,0.75,1,1,0.75,1,1,0.5953,0,0,0.58955,0,0
63,dart,43,0.04217,0,0,0.28018,0,0,0.36691,1,0,0.27878,0,0,0.29602,0,0
64,dart,43,0.27912,0,0,0.33175,0,0,0.26114,0,0,0.26572,0,0,0.29063,0,0
65,dart,419,0.38595,0,0,0.3671,0,0,0.66331,0,0,0.67785,0,0,0.45202,0,0
66,dart,691,0.46364,0,0,0.48097,0,0,0.49253,0,0,0.19505,0,0,0.45748,0,0
67,dart,1238,0.6234,0,0,0.55834,0,0,0.55475,0,0,0.60703,0,0,0.63953,1,0
68,dart,1173,0.52243,0,0,0.49119,0,0,0.58932,0,0,0.44353,0,0,0.63263,0,0
69,dart,1076,0.63164,1,1,0.67608,1,1,0.59514,0,0,0.64718,0,0,0.68041,0,0
70,dart,3076,0.61886,1,1,0.5811,0,0,0.5725,0,0,0.71591,1,1,0.57773,1,1
71,dart,435,0.42886,0,0,0.11662,0,0,0.71251,1,1,0.52875,0,0,0.50351,0,0
72,dart,874,0.47539,0,0,0.63348,0,0,0.4622,0,0,0.36293,0,0,0.56123,0,0
73,dart,2146,0.6375,1,1,0.50814,0,0,0.60496,0,0,0.5932,0,0,0.56858,0,0
74,dart,515,0.52034,0,0,0.3566,0,0,0.46727,0,0,0.36578,0,0,0.52063,0,0
75,dart,933,0.64225,0,0,0.45737,0,0,0.19087,0,0,0.59202,1,0,0.70372,0,0
76,dart,86,0.40024,0,0,0.46416,0,0,0.44459,1,1,0.42355,0,0,0.57765,0,0
77,dart,86,0.29563,0,0,0.29272,0,0,0.35559,0,0,0.50821,1,1,0.37971,1,0
78,dart,265,0.38474,0,0,0.53074,0,0,0.62954,0,0,0.51859,0,0,0.60496,0,0
79,dart,432,0.35008,0,0,0.64499,0,0,0.59203,0,0,0.09497,0,0,0.56838,0,0
80,dart,101,0.43393,0,0,0.36808,0,0,0.45879,0,0,0.44561,0,0,0.43318,0,0
81,dart,147,0.53927,0,0,0.27917,0,0,0.35884,0,0,0.67954,0,0,0.53071,0,0
82,dart,4338,0.28166,0,0,0.6349,0,0,0.45764,0,0,0.7047,0,0,0.60141,0,0
83,dart,5416,0.62277,0,0,0.67857,1,1,0.52004,0,0,0.59398,0,0,0.52649,0,0
84,dart,366,0.53739,0,0,0.67985,1,0,0.51172,0,0,0.59654,0,0,0.16409,0,0
85,dart,637,0.51558,0,0,0.51719,1,0,0.58524,1,1,0.40665,0,0,0.6039,1,1
86,dart,21,0.31259,0,0,0.32357,0,0,0.3659,0,0,0.33822,0,0,0.3659,0,0
87,dart,121,0.11689,0,0,0.21983,0,0,0.11611,0,0,0.03383,0,0,0.03934,0,0
88,dart,305,0.64306,1,1,0.64323,0,0,0.66467,1,1,0.5852,0,0,0.60785,0,0
89,dart,528,0.64215,1,1,0.54868,0,0,0.62442,1,1,0.65728,1,1,0.68558,0,0
90,dart,479,0.59554,0,0,0.61904,0,0,0.6155,0,0,0.35712,0,0,0.52589,0,0
