problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
0,dart,687,0.26185,0,0,0.71776,0,0,0.61442,0,0,0.59897,0,0,0.6097,0,0,0.60465,0,0,0.58116,0,0,0.75,1,0,0.54613,0,0,0.60394,0,0
1,dart,1184,0.58457,0,0,0.62717,0,0,0.55688,0,0,0.57042,0,0,0.5386,0,0,0.48448,0,0,0.38165,0,0,0.66811,0,0,0.68376,1,0,0.62089,0,0
2,dart,301,0.57852,0,0,0.4156,0,0,0.53339,0,0,0.52682,0,0,0.36081,0,0,0.36887,0,0,0.50367,0,0,0.57579,1,0,0.57024,0,0,0.62816,0,0
3,dart,471,0.54449,0,0,0.75267,0,0,0.56,0,0,0.70359,0,0,0.60257,0,0,0.50728,0,0,0.68364,0,0,0.63999,0,0,0.74708,0,0,0.77428,0,0
4,dart,611,0.50972,0,0,0.60831,0,0,0.36492,0,0,0.57315,0,0,0.53083,0,0,0.63243,0,0,0.28411,0,0,0.51647,0,0,0.66109,0,0,0.59701,0,0
5,dart,564,0.79328,1,1,0.75132,0,0,0.59591,0,0,0.645,0,0,0.56781,0,0,0.60199,0,0,0.57932,0,0,0.55012,0,0,0.62246,0,0,0.72248,0,0
6,dart,852,0.33495,0,0,0.57696,0,0,0.57868,0,0,0.61667,0,0,0.51166,0,0,0.57516,0,0,0.60784,0,0,0.57517,0,0,0.622,0,0,0.62121,0,0
7,dart,547,0.57556,0,0,0.61683,0,0,0.68287,0,0,0.75,1,0,0.49061,0,0,0.68855,0,0,0.45893,0,0,0.69297,0,0,0.67278,0,0,0.6297,0,0
8,dart,598,0.52684,0,0,0.58425,0,0,0.65649,0,0,0.57705,0,0,0.56542,0,0,0.68698,0,0,0.61433,0,0,0.64445,0,0,0.64989,0,0,0.67045,0,0
9,dart,807,0.47182,0,0,0.59996,0,0,0.61724,0,0,0.65994,0,0,0.68329,0,0,0.50817,0,0,0.38328,0,0,0.52487,0,0,0.64949,0,0,0.58161,0,0
