problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
0,dart,687,0.69328,0,0,0.6469,0,0,0.67223,0,0,0.69186,1,0,0.64799,0,0,0.64903,1,0,0.66506,1,0,0.63491,1,0,0.69584,1,0,0.64723,0,0
1,dart,1184,0.6997,1,0,0.69256,1,0,0.3322,0,0,0.70183,1,0,0.70454,1,0,0.39924,0,0,0.67208,1,0,0.70472,1,0,0.36636,0,0,0.46534,0,0
2,dart,301,0.28592,0,0,0.65152,1,0,0.32176,1,0,0.27304,0,0,0.31654,0,0,0.27195,0,0,0.26621,0,0,0.40044,0,0,0.27012,0,0,0.62261,1,0
3,dart,471,0.62268,1,1,0.68784,1,1,0.64983,1,1,0.63309,1,1,0.62268,1,1,0.71043,1,1,0.68784,1,1,0.69556,1,1,0.71043,1,1,0.71043,1,1
4,dart,611,0.5386,0,0,0.12054,0,0,0.55447,0,0,0.5386,0,0,0.55447,0,0,0.5441,0,0,0.5386,0,0,0.53154,0,0,0.5386,0,0,0.5386,0,0
5,dart,564,0.77432,1,1,0.74282,1,1,0.77432,1,1,0.77432,1,1,0.77432,1,1,0.7846,1,1,0.7846,1,1,0.78546,1,1,0.78546,1,1,0.77432,1,1
6,dart,852,0.6901,1,0,0.28566,0,0,0.66969,1,0,0.48337,0,0,0.31179,0,0,0.63512,1,0,0.05741,0,0,0.29001,0,0,0.65293,1,0,0.04509,0,0
7,dart,547,0.59092,1,1,0.61345,1,1,0.59092,1,1,0.59269,1,1,0.59269,1,1,0.59092,1,1,0.59269,1,1,0.59092,1,1,0.56056,1,1,0.37653,0,0
8,dart,598,0.66194,1,0,0.64035,1,0,0.60591,1,0,0.64032,1,0,0.65488,1,0,0.65753,1,0,0.57151,1,0,0.65089,1,0,0.64055,1,0,0.63108,1,0
9,dart,807,0.62939,0,0,0.66138,0,0,0.66088,0,0,0.66088,0,0,0.66088,0,0,0.66088,0,0,0.66088,0,0,0.6408,1,1,0.66088,0,0,0.6408,1,1
10,dart,798,0.566,0,0,0.5849,0,0,0.51006,0,0,0.69589,1,0,0.27512,0,0,0.53442,1,0,0.57345,0,0,0.5257,0,0,0.41601,0,0,0.21218,0,0
11,dart,629,0.54421,1,0,0.6989,0,0,0.59215,1,0,0.55558,1,0,0.58605,0,0,0.61038,1,0,0.45462,0,0,0.17758,0,0,0.36844,0,0,0.63236,1,0
12,dart,534,0.61297,1,1,0.69686,1,1,0.64589,1,1,0.71433,1,1,0.65563,1,1,0.70378,1,1,0.63423,1,1,0.71433,1,1,0.64261,1,1,0.37318,0,0
13,dart,491,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1
14,dart,381,0.74187,1,1,0.72435,1,1,0.80597,1,1,0.76934,1,1,0.78482,1,1,0.72737,1,1,0.78121,1,1,0.75422,1,1,0.74085,1,1,0.77358,1,1
15,dart,542,0.49622,0,0,0.36593,0,0,0.42343,0,0,0.2893,0,0,0.43048,0,0,0.36064,1,0,0.04989,0,0,0.33638,0,0,0.37957,0,0,0.42671,0,0
16,dart,319,0.31424,0,0,0.52063,1,0,0.49203,1,0,0.11741,0,0,0.3158,0,0,0.53895,1,0,0.3338,0,0,0.52096,0,0,0.29571,0,0,0.37949,0,0
17,dart,636,0.51739,1,0,0.49215,0,0,0.02528,0,0,0.36003,0,0,0.50826,0,0,0.27665,0,0,0.27401,0,0,0.02891,0,0,0.46773,0,0,0.41113,0,0
18,dart,486,0.58937,1,1,0.2167,0,0,0.7096,1,1,0.74886,1,1,0.74462,1,1,0.42002,0,0,0.59992,1,1,0.58172,1,1,0.74886,1,1,0.74886,1,1
19,dart,702,0.61133,0,0,0.40745,0,0,0.29153,0,0,0.52363,0,0,0.6731,1,0,0.63398,0,0,0.46653,0,0,0.73604,1,0,0.37454,0,0,0.67274,0,0
20,dart,1013,0.63609,1,0,0.67478,1,0,0.69974,1,0,0.67106,0,0,0.40688,0,0,0.56965,0,0,0.68649,0,0,0.70283,0,0,0.63263,1,0,0.58099,0,0
21,dart,701,0.581,1,0,0.663,0,0,0.58549,1,0,0.56626,0,0,0.54992,1,0,0.57846,1,0,0.54857,0,0,0.52019,1,1,0.66231,1,1,0.53228,1,1
22,dart,917,0.5908,1,1,0.58315,1,1,0.58959,1,1,0.5908,1,1,0.5908,1,1,0.58315,1,1,0.58959,1,1,0.59128,1,1,0.59128,1,1,0.61186,1,1
