problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
0,dart,687,0.68578,0,0,0.65889,0,0,0.64928,0,0,0.64739,1,0,0.6663,0,0,0.69628,0,0,0.65889,0,0,0.68621,0,0,0.69551,0,0,0.66107,0,0
1,dart,1184,0.71941,1,1,0.70991,1,0,0.69382,1,1,0.67813,1,0,0.65947,1,0,0.6149,1,0,0.68849,1,0,0.64262,0,0,0.61173,0,0,0.70358,1,1
2,dart,301,0.58019,1,0,0.60237,0,0,0.64106,0,0,0.64106,0,0,0.71786,0,0,0.58019,1,0,0.54768,0,0,0.61065,1,0,0.58019,1,0,0.62049,0,0
3,dart,471,0.70674,1,1,0.71043,1,1,0.69373,1,1,0.71043,1,1,0.68256,1,1,0.67425,1,1,0.71043,1,1,0.66603,1,1,0.70626,1,1,0.76843,1,1
4,dart,611,0.67666,0,0,0.72549,0,0,0.70555,0,0,0.70943,0,0,0.5441,0,0,0.5441,0,0,0.59247,0,0,0.71747,0,0,0.5441,0,0,0.53393,0,0
5,dart,564,0.74226,1,1,0.78546,1,1,0.79149,1,1,0.769,0,0,0.76094,0,0,0.79852,1,1,0.7846,1,1,0.769,0,0,0.78546,1,1,0.769,0,0
6,dart,852,0.67705,1,0,0.65688,1,0,0.57186,1,0,0.62576,0,0,0.65806,1,0,0.65213,1,0,0.62356,1,0,0.6772,1,0,0.64685,1,0,0.66652,1,0
7,dart,547,0.61345,1,1,0.7368,1,1,0.74185,1,1,0.74185,1,1,0.61345,1,1,0.74185,1,1,0.74185,1,1,0.74185,1,1,0.74185,1,1,0.61345,1,1
8,dart,598,0.63199,1,0,0.64533,1,0,0.6584,1,0,0.63504,1,0,0.71844,1,0,0.64561,1,0,0.65141,1,0,0.64492,1,0,0.64344,1,0,0.6562,1,0
9,dart,807,0.65728,0,0,0.6455,1,1,0.65379,0,0,0.66088,0,0,0.66197,1,1,0.65254,1,1,0.67049,1,1,0.68451,0,0,0.62132,1,0,0.6775,1,1
10,dart,798,0.62336,1,0,0.59004,1,0,0.54481,1,0,0.59897,1,0,0.62336,1,0,0.60494,1,0,0.64058,1,0,0.62336,1,0,0.51331,1,0,0.62336,1,0
11,dart,629,0.65692,0,0,0.62356,0,0,0.62838,1,0,0.61883,1,0,0.67294,1,0,0.59246,0,0,0.76883,0,0,0.6681,0,0,0.65855,1,0,0.63827,0,0
12,dart,534,0.71433,1,1,0.64598,1,1,0.70378,1,1,0.70378,1,1,0.66688,1,1,0.67658,1,1,0.71433,1,1,0.71433,1,1,0.69686,1,1,0.67738,1,1
13,dart,491,0.74398,1,1,0.69041,1,1,0.69041,1,1,0.74398,1,1,0.73005,1,1,0.60235,0,0,0.74398,1,1,0.69041,1,1,0.69112,1,1,0.74398,1,1
14,dart,381,0.80705,1,1,0.77136,1,1,0.75013,1,1,0.73143,1,1,0.62612,1,0,0.75013,1,1,0.80705,1,1,0.79247,1,1,0.73269,1,1,0.81716,1,1
15,dart,542,0.47701,1,0,0.51079,1,0,0.50494,1,0,0.44776,1,0,0.38915,0,0,0.51384,1,0,0.49536,0,0,0.52745,0,0,0.48842,1,0,0.4195,1,0
16,dart,319,0.53298,1,0,0.58154,1,0,0.44791,0,0,0.56728,1,0,0.53895,1,0,0.50682,0,0,0.50783,1,0,0.50369,1,0,0.6113,1,0,0.5683,1,0
17,dart,636,0.43869,1,0,0.50948,0,0,0.46368,1,0,0.51198,0,0,0.45233,1,0,0.32151,0,0,0.48786,1,0,0.45075,0,0,0.33785,0,0,0.39914,1,0
18,dart,486,0.55941,1,1,0.69417,1,1,0.71042,1,1,0.575,1,1,0.6615,1,0,0.60764,1,1,0.689,1,1,0.59236,1,0,0.59747,1,1,0.60764,1,1
19,dart,702,0.57904,1,0,0.73787,1,0,0.63661,1,0,0.6681,1,0,0.56039,0,0,0.73849,1,0,0.53584,1,0,0.70225,1,0,0.46898,1,0,0.47499,1,0
20,dart,1013,0.60273,0,0,0.59603,0,0,0.55302,0,0,0.38667,1,0,0.64756,0,0,0.60409,1,0,0.67526,1,0,0.64191,1,0,0.40333,1,0,0.36813,1,0
21,dart,701,0.6538,0,0,0.6538,0,0,0.6538,0,0,0.72638,1,1,0.71809,1,1,0.65511,0,0,0.61774,0,0,0.65048,0,0,0.59533,0,0,0.64746,0,0
22,dart,917,0.55672,1,1,0.75002,1,1,0.55672,1,1,0.65197,1,1,0.55672,1,1,0.5908,1,1,0.6782,0,0,0.59743,1,1,0.59743,1,1,0.6782,0,0
24,dart,420,0.61328,1,0,0.58557,1,0,0.65789,1,0,0.67529,1,0,0.68076,1,0,0.30273,0,0,0.56082,1,0,0.64945,0,0,0.64163,1,0,0.58796,1,0
26,dart,565,0.61273,1,0,0.59378,1,0,0.55002,1,0,0.63394,1,0,0.57807,1,0,0.62184,1,0,0.63856,1,0,0.61273,1,0,0.61273,1,0,0.61273,1,0
27,dart,753,0.72714,0,0,0.72915,0,0,0.68057,0,0,0.72915,0,0,0.73861,0,0,0.73801,1,0,0.74104,1,1,0.73801,1,0,0.74104,1,1,0.63291,0,0
28,dart,373,0.75068,1,1,0.75068,1,1,0.52649,1,1,0.75068,1,1,0.50578,1,1,0.75068,1,1,0.54693,1,1,0.75068,1,1,0.75068,1,1,0.75068,1,1
29,dart,671,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.60152,1,1,0.73936,1,1,0.73408,1,1
30,dart,329,0.58836,1,1,0.77148,1,1,0.77148,1,1,0.58836,1,1,0.6032,1,1,0.6032,1,1,0.49217,1,1,0.55065,1,1,0.58836,1,1,0.58836,1,1
31,dart,502,0.70922,1,1,0.70922,1,1,0.70922,1,1,0.6498,1,1,0.64339,1,1,0.61004,1,1,0.70922,1,1,0.70934,1,1,0.64339,1,1,0.6498,1,1
33,dart,616,0.62682,1,0,0.63229,1,0,0.67616,1,0,0.62376,1,0,0.58814,1,0,0.59702,1,0,0.66146,0,0,0.62201,1,0,0.60948,1,0,0.62293,1,0
