problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
0,dart,687,0.6469,0,0,0.64045,1,0,0.65925,0,0,0.69666,1,0,0.64799,0,0,0.65621,1,0,0.66506,1,0,0.65864,1,0,0.67161,1,0,0.69392,1,0
1,dart,1184,0.69177,1,0,0.67188,1,0,0.68267,1,0,0.66659,1,0,0.70454,1,0,0.70064,1,0,0.60793,0,0,0.69177,1,0,0.69177,1,0,0.63642,1,0
2,dart,301,0.64284,0,0,0.60754,1,0,0.58019,1,0,0.54972,1,0,0.53935,1,0,0.56056,1,0,0.51321,1,0,0.59472,1,0,0.60754,0,0,0.59472,1,0
3,dart,471,0.71043,1,1,0.62268,1,1,0.64638,1,1,0.69556,1,1,0.71043,1,1,0.62268,1,1,0.69556,1,1,0.62268,1,1,0.62268,1,1,0.71043,1,1
4,dart,611,0.5441,0,0,0.5441,0,0,0.5386,0,0,0.5386,0,0,0.5386,0,0,0.5386,0,0,0.5441,0,0,0.5386,0,0,0.5441,0,0,0.5441,0,0
5,dart,564,0.73287,1,1,0.78546,1,1,0.78546,1,1,0.78546,1,1,0.78818,1,1,0.74472,1,1,0.7846,1,1,0.77432,1,1,0.78546,1,1,0.78237,1,1
6,dart,852,0.21584,0,0,0.58617,0,0,0.66357,1,0,0.30055,0,0,0.65726,1,0,0.28246,0,0,0.15646,0,0,0.68396,1,0,0.29643,0,0,0.57676,0,0
7,dart,547,0.56056,1,1,0.59092,1,1,0.59092,1,1,0.59092,1,1,0.59092,1,1,0.59092,1,1,0.59092,1,1,0.59092,1,1,0.58151,1,1,0.59269,1,1
8,dart,598,0.64035,1,0,0.64055,1,0,0.61906,1,0,0.63915,1,0,0.58186,1,0,0.66035,1,0,0.40764,0,0,0.64459,1,0,0.68159,0,0,0.6658,1,0
9,dart,807,0.66088,0,0,0.67885,1,1,0.66088,0,0,0.66088,0,0,0.67638,0,0,0.63633,1,1,0.66088,0,0,0.66088,0,0,0.66088,0,0,0.66088,0,0
10,dart,798,0.50351,1,0,0.53063,1,0,0.62336,1,0,0.51931,1,0,0.55104,1,0,0.52026,1,0,0.53483,1,0,0.60075,1,0,0.60075,1,0,0.54387,1,0
11,dart,629,0.60086,1,0,0.65574,1,0,0.60086,1,0,0.60485,1,0,0.62982,1,0,0.62523,0,0,0.63119,0,0,0.60169,1,0,0.61973,0,0,0.62523,0,0
12,dart,534,0.60799,1,1,0.65072,1,1,0.55414,0,0,0.52623,1,0,0.58755,1,1,0.64398,1,1,0.64398,1,1,0.6258,1,1,0.58806,1,1,0.64392,1,1
