problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
0,dart,687,0.68578,0,0,0.65889,0,0,0.64928,0,0,0.65602,0,0,0.6663,0,0,0.69628,0,0,0.71482,1,0,0.68621,0,0,0.69551,0,0,0.66107,0,0
1,dart,1184,0.71941,1,1,0.70991,1,0,0.69382,1,1,0.67581,1,0,0.65947,1,0,0.60046,1,0,0.64391,1,0,0.65241,0,0,0.6033,0,0,0.72289,1,0
2,dart,301,0.64106,0,0,0.58728,1,0,0.60296,1,0,0.60296,1,0,0.58834,0,0,0.60296,1,0,0.44762,0,0,0.60296,1,0,0.64191,0,0,0.65659,1,0
3,dart,471,0.76843,1,1,0.77299,1,1,0.71043,1,1,0.76843,1,1,0.67324,1,0,0.7085,1,1,0.76579,1,0,0.67003,1,0,0.64398,1,0,0.67863,1,0
4,dart,611,0.6627,0,0,0.55344,0,0,0.54704,0,0,0.5441,0,0,0.54657,0,0,0.67666,0,0,0.70439,0,0,0.70675,0,0,0.60159,0,0,0.53934,0,0
5,dart,564,0.77934,0,0,0.80341,1,1,0.78546,1,1,0.77771,1,1,0.769,0,0,0.78387,1,1,0.77432,1,1,0.80445,1,0,0.78546,1,1,0.769,0,0
6,dart,852,0.67705,1,0,0.66032,0,0,0.6785,1,0,0.62306,0,0,0.66874,1,0,0.65593,1,0,0.65376,1,0,0.65552,1,0,0.68386,1,0,0.66026,1,0
7,dart,547,0.74185,1,1,0.74185,1,1,0.5601,1,1,0.74185,1,1,0.74185,1,1,0.61345,1,1,0.74185,1,1,0.74185,1,1,0.74185,1,1,0.74185,1,1
8,dart,598,0.70183,1,0,0.65488,1,0,0.62935,1,0,0.62175,1,0,0.72613,1,0,0.58911,1,0,0.62913,1,0,0.6584,1,0,0.72975,1,0,0.62752,1,0
9,dart,807,0.65379,0,0,0.62132,1,0,0.67255,1,1,0.636,1,1,0.67255,1,1,0.66244,1,1,0.65379,0,0,0.66097,1,1,0.66368,0,0,0.65534,0,0
10,dart,798,0.62283,1,0,0.59135,1,0,0.58111,1,0,0.62043,1,0,0.57176,1,0,0.62336,1,0,0.61166,1,0,0.59962,1,0,0.61591,1,0,0.6203,1,0
11,dart,629,0.63827,0,0,0.69282,1,1,0.69077,0,0,0.65602,0,0,0.65353,1,0,0.61148,1,1,0.67055,1,0,0.63934,0,0,0.66885,1,0,0.65906,0,0
12,dart,534,0.70378,1,1,0.70378,1,1,0.64589,1,1,0.61429,1,1,0.72609,1,1,0.72609,1,1,0.64886,1,1,0.64886,1,1,0.67911,1,1,0.71433,1,1
13,dart,491,0.69112,1,1,0.69112,1,1,0.74398,1,1,0.69112,1,1,0.74398,1,1,0.69112,1,1,0.74398,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1
14,dart,381,0.7287,1,1,0.76651,1,1,0.81314,1,1,0.70701,1,1,0.7254,1,1,0.55628,1,0,0.7358,1,1,0.73243,1,1,0.66896,1,1,0.6797,1,1
15,dart,542,0.50129,1,0,0.49892,1,0,0.41222,1,0,0.49915,0,0,0.65279,1,0,0.42377,1,0,0.52311,0,0,0.54072,1,0,0.44663,1,0,0.4968,1,0
16,dart,319,0.46443,1,0,0.46843,1,0,0.53895,1,0,0.55355,1,0,0.55602,1,0,0.50413,1,0,0.4968,1,0,0.4968,1,0,0.58599,1,0,0.48456,1,0
17,dart,636,0.45088,1,0,0.5069,1,0,0.43845,1,0,0.54549,1,0,0.50059,0,0,0.5064,1,0,0.48406,1,0,0.35128,0,0,0.4565,1,0,0.43529,1,0
18,dart,486,0.6053,1,1,0.58112,1,1,0.60818,1,1,0.67632,1,1,0.71042,1,1,0.58629,1,1,0.51971,1,0,0.57793,1,1,0.67141,1,1,0.69106,1,1
19,dart,702,0.53765,1,0,0.62748,1,0,0.61577,1,0,0.55206,1,0,0.68026,1,0,0.73787,1,0,0.52321,1,0,0.53978,0,0,0.70225,1,0,0.52903,1,0
20,dart,1013,0.61269,0,0,0.68246,1,0,0.69537,1,0,0.64733,0,0,0.65907,1,0,0.63268,0,0,0.66598,0,0,0.67166,1,0,0.6524,0,0,0.6423,0,0
21,dart,701,0.66869,0,0,0.63197,0,0,0.6446,0,0,0.65048,0,0,0.6446,0,0,0.6446,1,1,0.64529,0,0,0.65275,0,0,0.6057,0,0,0.6446,0,0
22,dart,917,0.5971,1,0,0.6782,0,0,0.54248,1,1,0.53418,1,1,0.66672,1,1,0.75002,1,1,0.59552,1,1,0.6782,0,0,0.66672,1,1,0.6782,0,0
24,dart,420,0.59169,1,0,0.60119,1,1,0.6648,1,0,0.62438,1,0,0.68214,1,1,0.63746,1,0,0.60657,1,1,0.61043,0,0,0.58019,1,0,0.63665,1,0
26,dart,565,0.60298,1,0,0.55754,1,0,0.6348,1,0,0.60424,1,0,0.67505,1,0,0.67505,1,0,0.61273,1,0,0.5335,1,0,0.60015,1,0,0.61268,1,0
27,dart,753,0.72962,1,1,0.61899,0,0,0.61207,1,1,0.73041,1,1,0.74104,1,1,0.73801,1,0,0.74104,1,1,0.69663,0,0,0.68947,1,0,0.73861,0,0
28,dart,373,0.75068,1,1,0.75068,1,1,0.75068,1,1,0.75068,1,1,0.75068,1,1,0.75068,1,1,0.75068,1,1,0.75068,1,1,0.50657,1,0,0.75068,1,0
29,dart,671,0.73936,1,1,0.57476,1,1,0.60152,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73936,1,1,0.73408,1,1,0.73936,1,1
30,dart,329,0.75442,1,1,0.77148,1,1,0.6032,1,1,0.58836,1,1,0.68404,1,1,0.7495,1,1,0.75442,1,1,0.6032,1,1,0.58836,1,1,0.6032,0,0
31,dart,502,0.63614,1,1,0.70558,1,1,0.6484,1,1,0.70558,1,1,0.64551,1,0,0.61004,1,1,0.70558,1,1,0.69505,1,1,0.63614,1,1,0.59382,1,1
33,dart,616,0.69985,1,0,0.63371,1,0,0.58014,1,0,0.6648,1,0,0.57907,1,0,0.57468,1,0,0.69002,1,0,0.71514,1,0,0.63706,0,0,0.66857,1,0
34,dart,643,0.52485,1,0,0.55965,1,0,0.56083,1,0,0.516,1,0,0.53533,1,0,0.50928,1,0,0.55631,1,0,0.56307,1,0,0.547,1,0,0.55405,1,0
35,dart,346,0.58294,1,1,0.58503,1,1,0.58524,1,1,0.58503,1,1,0.59254,1,1,0.58503,1,1,0.57876,1,1,0.58942,1,1,0.58503,1,1,0.58503,1,1
36,dart,448,0.64219,1,0,0.64264,1,0,0.64264,1,0,0.66478,1,0,0.71095,1,0,0.63752,1,0,0.67532,1,0,0.67034,1,0,0.7221,1,0,0.72116,1,0
